,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
3600,3623b13a.wav,Child_speech_and_kid_speaking,0.20889705,-283.85468,117.912476,-6.210863,2.1192005,-10.533808,8.811308,-3.4300928,-0.006381785,3.1461146,-7.871306,-1.0852711,-3.5413444,-51.45927,4.66154,-35.734753,-26.675316,-30.538542,-26.472986,4.712258,-26.139235,2409.320620649652,1281.357730497077,1354.40223360983,0.07502764283642692
3601,35930583.wav,Child_speech_and_kid_speaking,0.29153705,-325.59344,106.93978,-16.942978,-12.713862,-11.464633,-2.8819048,-3.8175125,0.23447345,-1.9207937,0.11618926,-0.1735597,-0.34499142,-70.72357,-5.7957625,-45.36183,-41.78628,-32.04509,-36.039192,-12.314827,-23.492834,2792.396803853683,1251.4225505129493,1550.257000224834,0.09270659621519721
3602,ea3623b9.wav,Run,0.68444484,-340.52417,118.02058,1.6935332,4.6044154,3.730507,5.90121,-1.0454823,4.7364907,2.8369048,2.6085632,-0.5229236,3.5416696,-9.297503,-7.1635866,10.228225,21.541054,0.65147835,8.035733,9.42148,6.3925915,3569.5398804488455,2263.089874391149,1818.1816338141846,0.07839557623407643
3603,b97e1110.wav,Burping_and_eructation,0.5627649,-634.64307,26.34729,-1.1828591,1.0741982,-6.705496,0.31114885,0.59830606,-0.7065264,-1.5717747,1.3321887,2.7977002,3.2113917,20.727184,22.655634,13.648864,14.109204,6.9989696,0.1488877,-1.2043823,-0.8147073,7980.188640565362,3150.706862375513,4043.126777324835,0.2092974713740458
3604,42f88540.wav,Child_speech_and_kid_speaking,0.25578216,-290.4877,111.33757,-9.30472,3.5406003,-5.0864744,2.5566316,-5.964019,-0.009076901,3.554718,0.7643937,8.569477,11.740483,-59.83244,8.00306,-46.247395,-18.56951,-20.87147,-39.902462,5.9488807,-12.844448,3031.406886888587,1422.826101131418,1633.96720378983,0.08731884057971015
3605,153579d9.wav,Walk_and_footsteps,0.7379543,-297.6551,84.817635,7.52515,10.324506,2.3661246,13.098619,-2.3884418,6.9113116,5.1156015,9.13103,1.4883261,3.4319088,14.812117,23.46094,15.1557,16.37125,16.567026,7.344268,11.586148,11.2535715,4872.2402103611685,2694.6271328421954,2062.2466748638044,0.04530209400614754
3606,f1dc56a2.wav,Harmonica,0.19979729,-289.63266,-13.5097885,-8.980305,-11.938454,-12.925285,12.886464,13.805909,7.7997885,-2.9799626,4.1796713,1.4287357,5.6043234,-20.796432,-11.781721,-4.1008883,-6.4386353,-5.8484316,21.558802,29.513813,28.201294,6913.257345743909,2755.136296686363,3342.4733621754344,0.1549573575261021
3607,d1880b94.wav,Knock,0.67782265,-420.28302,117.1665,1.9360666,2.6042352,1.4652503,4.970054,2.1349316,6.940087,5.444094,7.947964,4.166068,5.4078283,32.59309,18.035585,14.297569,20.368696,12.192168,10.44293,3.3397398,5.0824103,3752.514563959775,2346.589220241777,1486.6842273169723,0.03109794009515571
3608,ecfee174.wav,Child_speech_and_kid_speaking,0.25916243,-285.47086,117.592674,-6.0613565,-8.495719,-12.026112,4.9834476,-0.12169822,1.097468,1.5234013,-3.5306618,5.803869,6.627906,-28.702019,-5.559044,-34.541424,-34.915413,-19.181486,-21.399843,-16.550743,-21.33659,2158.266454285093,1162.503106472519,1244.2615104807633,0.07095372317285382
3609,127adb78.wav,Child_speech_and_kid_speaking,0.2603703,-216.58777,139.11295,4.585625,-2.9570897,-7.482314,16.347883,-5.5715833,2.9203494,6.376485,-1.2417275,6.1623416,3.7846484,-57.368935,10.395179,-43.420235,-28.13133,-19.74072,-14.052246,8.998649,-12.895479,2856.9833746189024,1405.6963732314723,1605.1344536421327,0.09354516006097562
3610,4a0c35a1.wav,Child_speech_and_kid_speaking,0.28964597,-300.92923,128.60045,-6.265978,-9.338959,-10.3833685,8.889498,-5.008164,-2.378629,-0.3118798,-6.4167943,5.9887667,2.2567265,-51.45899,-7.1579847,-42.626713,-30.730629,-18.9185,-29.919668,-10.942322,-18.16794,2526.102120535714,1279.9822042862938,1446.9606312232336,0.08629766080539358
3611,02f71319.wav,Hiss,0.5577801,-154.46165,-16.331888,17.40989,18.235304,-5.0098495,-10.64804,-10.696649,8.638845,4.777029,-5.3002353,-21.742304,-7.4288697,-52.646755,-5.3366604,-22.032253,-7.3487678,-17.667488,-3.8558838,-3.2147858,17.573467,7358.61328125,2578.956002682374,4243.209405774861,0.33348958333333334
3612,a80fcf4f.wav,Walk_and_footsteps,0.70797604,-382.41147,111.89089,1.1207278,4.8805,2.3939133,8.397614,0.90513927,5.453168,-1.892264,5.360467,0.2268848,4.676988,-5.0049105,8.319033,3.284233,21.087088,5.928059,16.149109,9.219134,7.425957,3956.160261824324,2339.340457393148,1740.9085452958157,0.042215066629129126
3613,428d70bb.wav,Sigh,0.5662791,-559.7611,63.593124,3.0705729,4.8042974,-2.8197677,0.29822725,5.4003477,7.826105,-0.1376744,-0.47349614,-3.6848304,5.554787,-15.114921,3.9410708,0.76703274,11.665088,-0.4313549,-0.741697,1.7838967,2.8310606,6173.699840198864,2664.7798325526196,3103.5687909778158,0.17763375946969698
3614,df7f35a6.wav,Chewing_and_mastication,0.51805514,-505.51776,34.219666,-1.0998703,3.9309268,-0.81340337,5.437704,1.6292349,7.0286393,-0.09835753,5.165473,-1.5146246,6.4095316,3.4088132,20.501904,6.435855,12.111514,3.9254913,1.8552771,-3.3859785,2.934957,7427.031578541908,2921.951435175094,3906.452337374324,0.19109583454176335
3615,81a947bb.wav,Sneeze,0.50441384,-395.35004,15.889335,4.1871295,5.1549325,5.7387013,8.386106,2.2329795,2.8327932,3.0115018,1.5300756,0.25997034,2.0895138,2.0241308,3.0496438,-2.5767198,-5.034874,-7.410522,-3.4251592,-3.2555556,2.653132,6901.57533196459,2856.845652279189,3503.6160368522123,0.1902563726535836
3616,2ac8607d.wav,Screaming,0.16814244,-205.66827,47.42943,-9.305971,-29.267351,-20.045723,8.043628,18.543175,0.45184296,4.3097167,5.8047943,-7.3151135,3.2705293,-76.87749,-32.970203,-36.82389,-13.423392,-8.016849,32.846508,24.41636,30.71596,2787.9164751838234,1605.4102576158618,1735.682322601294,0.08809886259191177
3617,5d7eefc9.wav,Waves_and_surf,0.5457799,-292.1356,89.08653,-2.1201558,2.335472,-2.6220195,1.2691922,-3.8128796,1.2720133,-5.5768,-1.283477,-6.036747,-0.8658048,-20.89594,11.078922,-3.9887428,-0.062177107,-2.6178038,2.062892,-3.5173414,4.7106943,5097.948369072651,2446.868696091202,2520.668596454341,0.13169998912412992
3618,b0cff453.wav,"Chirp_and_tweet,Cricket",0.42968905,-693.7146,-57.60598,16.59128,-18.597675,-7.7427926,5.1521454,9.231861,14.267145,-12.567274,1.3770509,-6.595476,15.077575,-123.62715,63.168594,22.701706,31.828053,-33.022877,-22.146276,12.834274,18.481703,5178.610448992169,1709.3418539344623,3264.890648749942,0.2343817974187935
3619,b68a578d.wav,Hi-hat,0.7339021,-595.03357,-43.683033,-0.7573917,2.966824,-0.7553612,1.0006183,0.6204504,2.9507945,2.6891751,2.8410447,-1.1097757,1.947898,8.279114,2.8953507,-4.9549675,1.9295496,-1.3030908,0.95510834,-0.41692597,-0.90231395,9106.019855710505,2795.214847696907,5771.683911147336,0.41939065044788276
3620,eb7c121f.wav,Screaming,0.19879134,-190.52722,-17.392662,27.677322,23.030777,6.362155,-17.874352,-11.963508,-8.285458,0.9613467,8.9756,-10.913284,16.85451,-106.274185,-18.32378,-8.72792,19.102,-40.64574,3.525711,-5.6916294,4.4293346,4467.130279541016,1778.475527988702,2564.6242024061485,0.1556854248046875
3621,c23f2e01.wav,"Fill_(with_liquid),Trickle_and_dribble",0.34913328,-230.4198,11.197323,-6.0149994,1.6396029,-8.295413,8.331623,6.3927135,8.819841,0.9804755,8.895262,5.995998,12.2459135,18.646849,11.68998,17.185974,10.551404,0.020184377,7.6924715,-4.9206057,-2.5848444,8724.31742068473,3265.9324492469723,4723.218440894324,0.24178172610803325
3622,fffe2876.wav,Microwave_oven,0.37864205,-459.2079,141.98692,-1.1017206,10.063765,0.3194727,6.514226,-1.1841333,3.8882737,2.1692297,3.6621761,1.8444374,3.4532096,6.9808183,36.906345,11.934002,15.38939,5.9824185,8.606785,5.867797,14.298768,2027.743268289588,1764.229967562097,997.5273457865175,0.017281304379350347
3623,56a874bd.wav,"Stream,Gurgling",0.59047884,-406.93478,14.057592,-2.1310072,12.249025,2.3192177,12.808794,-1.201527,5.0558066,-1.5889672,6.8159566,3.5127378,2.8644516,-16.488012,4.191124,-6.1837816,-5.2611814,-13.408978,-4.1376414,13.634201,6.782826,8341.443295932424,3026.7117241037554,4385.71791820701,0.30291110788863107
3624,8a4274a0.wav,Burping_and_eructation,0.5483037,-555.1931,56.033062,1.8477691,7.05249,9.963317,5.669162,2.4804046,3.9260654,-0.41492325,2.4125636,-1.3004937,1.8880129,18.401012,17.914026,2.070752,4.2230053,-1.5959287,3.5712695,-5.4168115,-5.8773255,6307.29052734375,2808.5128825057113,2903.204478337371,0.14244140625
3625,d0da8ffc.wav,"Fill_(with_liquid),Trickle_and_dribble,Water_tap_and_faucet",0.46685216,-398.81607,56.11581,3.2741325,8.5006485,4.780199,15.865518,3.7733388,11.515637,-0.5950213,3.2912235,-0.5165596,4.5451236,-7.316114,-10.25578,-15.391333,2.2612188,11.08748,8.710937,0.6400117,10.708999,6925.202876554628,2963.874270007763,3140.471920444099,0.15232038137594459
3626,66a62779.wav,Sigh,0.6800442,-514.4893,57.145367,8.932241,11.923173,5.1420116,4.537211,9.64714,5.7532954,3.0796094,4.3639946,4.282896,3.0251331,40.857224,40.482872,26.162687,19.018116,19.837769,17.973925,13.65546,7.4469533,1354.115478515625,1388.418013679641,791.7364836208695,0.0071044921875
3627,5656612d.wav,Yell,0.41817933,-322.4033,11.360311,-7.386232,2.2206604,-1.1851026,5.5993533,2.9540198,5.8355665,2.7996972,7.4196386,5.3721256,-0.022209842,-34.775402,6.273511,-11.327457,-5.307864,-7.7292933,-7.6182537,-16.95132,-0.17447852,6330.969434535772,2556.6763997551443,3502.7774843082184,0.19738494774919615
3628,884d05b7.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",0.54203266,-476.78632,-31.50368,-5.67514,4.259537,-3.0489244,9.329453,1.435003,9.770885,2.7621236,7.702579,2.7559109,7.6453114,26.855818,0.34182122,10.25032,0.4387632,0.31192413,-0.8128526,0.31976324,-0.7245563,9582.550176279727,3070.578388390961,6466.443305847947,0.5325313134425754
3629,e36eec55.wav,Female_singing,0.3141336,-158.32947,147.73709,-4.584841,-1.381001,-0.9887274,5.239692,8.772746,8.405909,4.627547,3.4309814,10.1976185,0.95334005,-20.50092,31.138483,-15.644261,15.359626,-10.81315,17.240376,-21.419252,10.814254,2854.6365137258285,1768.5540057772755,1371.5793164488543,0.0481294242058011
3630,cceeab61.wav,Accordion,0.34599468,-225.27742,108.15118,0.08230184,-4.1833353,-3.3721251,5.4191856,-3.5541198,-0.6495279,-2.6970873,1.5634001,4.5452976,17.411509,22.77215,12.2297325,0.92669654,9.562529,8.509906,10.43408,1.2967862,4.9637184,2863.716171512471,1815.0905038367089,1424.6150510080408,0.043298424811484916
3631,f944ef9b.wav,Hiss,0.67507356,-443.179,-7.5104914,-5.7701077,3.4221737,-3.0785697,-0.1225655,-7.340229,-0.84963924,-4.383595,2.0283265,-6.3539066,-1.4220994,-4.867588,-9.87975,-1.1371491,-2.1946237,-11.942897,-5.4297633,-7.10138,-0.306678,9001.878126812646,3075.367462021465,5369.099830549569,0.46926886963457076
3632,1ba04ecc.wav,Hiss,0.7885116,-596.1616,-13.76583,2.3858178,3.9142015,1.0734259,4.0440884,0.37447095,3.7878926,0.7684428,2.8762536,0.544549,1.9447982,-0.5083926,8.099287,3.6840136,6.579878,3.7968752,8.057907,2.3683562,5.6039863,8788.05908203125,2992.2359986321717,5219.709157217498,0.397314453125
3633,20d2ad1c.wav,"Squeak,Cupboard_open_or_close",0.550635,-450.9703,71.683495,0.45039088,1.6105958,-0.050126266,3.0633676,-1.269177,2.333017,-2.1726933,1.3555954,0.73515135,-1.4562076,10.666654,16.50289,2.2717118,19.8234,4.047787,6.0936103,4.510198,10.031974,5250.452880859375,2497.155319083857,2496.656649091564,0.12023111979166666
3634,fbe732da.wav,Car_passing_by,0.6295405,-532.3901,154.43398,1.8853707,4.162533,-3.1336572,1.6029513,-2.188498,3.91688,-2.5388377,3.7367027,-1.5355433,4.089686,18.20921,0.47178063,0.39789852,10.122049,9.183457,13.269646,4.5547833,8.4538765,1876.287372295673,1915.021218944164,1125.6806524765946,0.0330078125
3635,ca197afa.wav,Chink_and_clink,0.34387782,-320.6906,-6.0988417,-2.5757375,-5.70086,-8.686977,-3.2905269,-21.887796,2.5272064,-19.02453,-8.085062,-7.2642736,0.3356592,-45.169342,0.16063917,-30.758282,-14.22444,-41.480366,-23.29884,-5.494214,-4.003255,7062.890625,2489.987201951107,4293.143822696145,0.2888641357421875
3636,c83c9acd.wav,Computer_keyboard,0.6723582,-326.3181,59.80801,1.088683,6.1440444,1.1379886,4.998117,1.9707967,7.8365884,1.9303972,4.8825374,0.2087863,2.4089594,27.568274,24.56481,25.434288,22.858633,21.929955,17.611506,7.5790877,12.713731,6797.180289865654,3174.256044972302,2731.3559428073368,0.04974536360981308
3637,34f2c99d.wav,Fart,0.6858809,-299.3486,52.634632,-8.23017,-0.60436434,-5.262656,-0.11549064,-4.5689425,5.2264714,-2.635807,5.4368286,-2.6577551,1.3709885,-20.278605,-3.1855593,-10.801337,2.6578722,-6.481787,3.4082432,-9.560407,1.8731713,6865.5029296875,2791.83759117589,3346.5118533642376,0.20218912760416666
3638,be18cbe8.wav,Drawer_open_or_close,0.58251697,-467.58972,108.68071,2.1438181,4.9415665,0.3732107,-1.572213,-4.32944,-2.966498,-3.3337915,-0.92311853,-0.59015167,1.2689552,-8.1634655,29.855366,24.41999,9.797706,6.368608,10.713712,7.2955265,6.7868314,3479.929619593336,2130.283332420944,1666.7245453490098,0.049837024006622516
3639,9b7780b2.wav,Screaming,0.18295844,-102.19853,25.560835,-13.428992,-4.059509,-4.1437297,15.446603,11.229822,4.843217,-6.5322466,-5.9395146,-6.4432573,5.673197,-73.58095,-28.558825,-34.76857,-8.039437,2.7585516,-9.725786,-17.79659,-4.0909486,4105.618051382212,2061.2403269563715,2342.1351251153815,0.10674161992521368
3640,fcca15eb.wav,Zipper_(clothing),0.57547987,-214.41234,65.636894,-2.8141937,1.2316813,-3.6285005,1.3499484,-4.100639,2.0241413,-3.507166,2.0267458,-2.033793,2.548134,1.8058107,-5.8419056,-0.4420981,-2.0793188,-2.0400035,-1.8397244,0.7820396,2.3748248,7856.927490234375,3224.621794066516,3463.1200039922787,0.1631640625
3641,a440d902.wav,"Crowd,Cheering",0.39919707,-49.060043,62.997818,-16.073803,-11.280973,-5.519802,-8.451206,-16.344013,-0.9526274,-11.64534,-10.019054,-12.392749,-11.213258,-55.000526,26.038712,5.49329,-33.941975,-27.138067,-2.0301793,-16.585386,-5.7122636,3888.5680117849574,2081.248382506164,2465.346126679855,0.14649265095338984
3642,e4ed9208.wav,Bass_drum,0.64106125,-730.9342,31.101198,4.3374696,9.742534,0.79666734,4.9500194,-3.4745424,2.0126112,-3.5041273,0.044100907,-3.279916,2.3048136,12.341701,26.350616,14.005288,18.5514,8.108843,15.506043,5.7387547,9.403055,7910.967548076923,3178.8021212902127,3861.7726104408325,0.19681490384615385
3643,56dd5791.wav,"Tap,Zipper_(clothing)",0.6218241,-509.57272,89.32422,-2.3971262,4.5660105,-0.17223766,6.8314095,0.097345054,6.522946,-1.1053172,3.9418972,-2.4344077,1.4058731,14.747251,7.1561236,6.204087,10.926751,-0.64270616,9.8957,1.5426277,7.344727,6144.706849985499,2877.3297746268786,2613.124494836159,0.11297536615429234
3644,9709ffe7.wav,Yell,0.35009906,-327.36743,68.91781,-4.32916,-4.627739,-10.177377,-8.356764,-13.287056,-6.124824,-5.824094,8.572043,13.177015,12.760215,-41.01178,-1.7200483,-12.534723,-1.5431023,-17.246569,-0.76975614,0.5760749,-8.355837,3377.89306640625,1764.0227777498321,1846.2644920045964,0.10200427827380952
3645,ee01dc20.wav,Bass_drum,0.7924384,-848.0449,2.0711496,-0.33701238,4.9113507,-0.1549981,4.671455,0.44005075,5.7620554,0.3689961,5.4056625,-0.71991616,3.844813,0.29145777,6.196966,0.040336978,5.0912447,0.6295623,6.0354943,-0.44563255,5.06456,8647.18801014459,3134.032671835738,4858.252740602249,0.3313972131529851
3646,f308ee9f.wav,"Walk_and_footsteps,Drawer_open_or_close",0.63030463,-517.6393,97.81464,2.4460754,7.0058,0.18089637,5.3321705,0.070924446,5.923357,0.9767749,3.1469784,-1.166828,0.17467667,22.583607,34.64493,11.307577,22.58989,6.451667,10.127898,3.1521869,4.591965,4420.501808113399,2500.8870113943726,1854.4634232863832,0.062282482598607886
3647,8af75f21.wav,Scissors,0.6550633,-581.1402,84.80005,0.3024443,5.777905,-0.7244426,5.0404677,-0.02707306,4.1772313,-0.079495884,5.0810003,-1.475751,1.9925201,22.186224,26.227043,9.075977,13.18692,5.203056,7.7601457,2.7128658,4.729314,5987.266826119652,2859.628704987741,2460.8887497037763,0.09188304227941177
3648,72fa541b.wav,"Cutlery_and_silverware,Chink_and_clink",0.3571751,-561.7731,-60.93195,-5.3654103,4.746399,1.6392641,2.1507406,3.4795492,-5.0405884,1.470528,3.7587914,-2.9033399,0.041573297,-7.660079,15.307212,8.234278,15.122286,-7.07537,7.698603,-7.104805,16.376797,8170.851365374855,2355.5541320292637,5758.96267377667,0.5402973644141531
3649,7d4807b8.wav,Clapping,0.6781078,-464.80215,86.42911,0.99698687,5.5987234,0.1510476,5.236635,0.7167722,3.5914834,0.010329689,5.4666257,0.2738232,3.7944467,14.118748,20.19761,9.940538,9.801413,6.1870103,11.598975,0.66055983,4.867464,5847.523082386364,2831.6275428797817,2335.792472019762,0.07998617593344155
3650,913c2fbd.wav,Bass_guitar,0.46179935,-315.25775,148.84886,4.3994613,2.2971013,1.3935269,0.54854995,-1.9951551,-2.4875486,-1.5696104,-0.2595881,-2.9050741,-2.90954,45.520855,40.565536,31.96654,24.734138,16.021622,13.525429,10.850701,8.649324,479.10127927421695,637.2397480288671,321.3944636611475,0.008963529582366589
3651,151ea709.wav,"Raindrop,Drip",0.4224358,-424.51544,40.944668,-7.768805,0.50327176,-1.8592196,0.20881943,-4.375837,2.8953984,-1.8887457,3.9288461,-5.1012774,2.5836906,-44.522278,-34.190132,-47.10602,-20.930086,-21.764107,-7.0519586,-12.903598,-4.7889457,6420.941374528712,2662.4506139241794,3194.4428858285437,0.1741396733613689
3652,4f2347cd.wav,"Fill_(with_liquid),Trickle_and_dribble",0.42621708,-345.23605,15.932953,-3.4133239,12.538732,-2.6018198,15.008328,-1.2479771,-7.6233206,-6.3166666,-2.9922292,-6.997104,1.5632744,-0.05668834,-0.47894582,-17.960281,-5.3792887,-14.274186,-9.795959,-32.52598,20.72746,7591.765768757931,2770.8200093332043,4581.224525231759,0.34322453997461927
3653,200b6920.wav,Drawer_open_or_close,0.6475721,-330.70288,123.88,1.636245,7.1885834,5.240417,5.052551,3.3432446,2.9859877,2.4221487,7.060085,3.9396307,8.09025,-2.7729304,26.647085,4.242731,15.083671,3.071728,10.389213,4.0924973,5.3850756,2738.409474270403,1972.4081633536339,1230.0022148760402,0.02288465263429752
3654,d7bacf3b.wav,"Motorcycle,Traffic_noise_and_roadway_noise",0.5375537,-165.6938,207.11678,-11.45274,-16.860281,-12.5904875,-14.9822035,-11.259441,-10.868314,-12.946978,-8.02107,-10.165841,-7.335986,-69.4923,17.08985,-23.968822,-18.128529,-13.045671,-20.882984,-10.836965,-15.730376,1931.7681332475347,991.7069240002355,1049.5794354868403,0.06247847484048724
3655,4579bf19.wav,"Motorcycle,Accelerating_and_revving_and_vroom",0.4981358,-390.1773,197.49217,-2.5265274,-1.0035659,-2.43627,-5.624291,-2.877012,1.0047702,1.5505369,-0.06485389,0.88061637,2.0348108,4.893928,16.686623,6.5898757,9.64814,12.389196,14.76211,2.857307,3.2966378,1183.2270292560904,1111.6033486327053,682.9542418726511,0.027094511310904873
3656,e1fc0985.wav,"Stream,Gurgling",0.66121846,-197.0187,54.310623,-5.2286806,-0.5028226,-7.737775,-1.4881675,-7.9502406,-0.25620526,-4.9628553,-0.82556516,-5.004695,0.31480566,-24.723661,1.4482671,-12.674079,-3.444502,-9.664292,-3.7080305,-6.7194242,0.39253193,6859.3493963892115,2786.9645169337814,3396.552373508442,0.21757291364559164
3657,bb949546.wav,"Writing,Tap",0.6190295,-482.53842,21.328527,-7.461896,-1.0876247,-6.0505924,3.4968772,-1.2634277,0.18417256,-6.446986,-0.21856767,-3.7422016,2.1537979,-7.992776,5.5982814,-0.24749324,6.7355614,1.1372776,7.64174,-5.662703,4.367398,7854.623037811775,2911.4437010067736,4371.709945731857,0.3271869562064965
3658,4aa4de1f.wav,Bark,0.4277056,-401.391,153.33334,2.667836,5.3063416,4.6997466,9.232128,15.003453,9.505432,5.400664,4.112794,-1.807746,-1.7340195,-21.213263,-18.90462,-3.196862,4.2486567,-12.26377,-10.632576,-1.470775,7.127529,2319.390770011601,1660.5943158819748,1359.5103507052017,0.0633712025087007
3659,64ee0766.wav,Meow,0.48682985,-429.87445,105.686195,3.1505089,9.422376,5.1937356,5.8631763,-3.0669942,-0.20254736,2.2339258,1.9968086,-1.0075959,0.25590813,-13.758684,5.974212,2.138651,16.944244,4.78076,14.591185,2.7496653,13.016001,3614.1754726193985,2139.8016962275333,1915.311546523879,0.08406268425707547
3660,6e6d46ad.wav,Tick-tock,0.44501,-507.2398,66.21989,2.7593777,2.6989977,7.356844,13.024672,6.3297176,6.7162147,9.096799,8.998265,4.2446256,3.6806455,29.340654,31.136896,18.804087,8.108431,3.908908,-1.7173154,8.429971,9.444532,4185.31026818083,2481.714360491337,1958.7774459456482,0.07193708309164733
3661,c1fe78b4.wav,Accordion,0.38750342,-82.47912,153.2071,-8.394608,10.256168,-5.840945,4.991877,-1.9079938,3.0005546,0.988252,5.9765706,-1.5679115,2.8237724,-4.9076266,36.59841,7.4098787,21.519274,-7.043985,-8.379889,-7.8416038,2.9069333,2188.767661959832,1571.048021444039,1157.9914636142983,0.06490968496229699
3662,3987fc79.wav,Purr,0.6456583,-266.75793,209.5506,2.038348,7.325867,-2.615442,5.253202,-6.466752,1.9487435,5.451592,-4.3558583,0.3986528,-3.9372163,49.679504,30.247982,14.950046,19.746302,-11.030062,-2.526134,1.5855112,2.6877334,845.7402842227378,1053.7047797428022,548.6964891632732,0.014607652987238979
3663,2934d413.wav,Walk_and_footsteps,0.6249199,-470.91254,97.49193,-0.18710057,5.710237,0.78344893,5.277108,0.47948968,5.426313,0.5004132,4.215339,-0.9223168,2.3566372,1.989638,9.738528,-1.0742966,10.008445,1.3042789,11.049886,2.7604659,6.176939,5379.674530029297,2637.8621463523546,2357.685304787118,0.08807373046875
3664,2d21dbf4.wav,Purr,0.70496494,-225.83208,242.99858,5.123465,9.743737,-5.923494,3.0191917,-9.092326,-4.08657,4.1529245,-6.0549774,2.0442054,-3.624492,41.729618,4.239279,13.240673,25.03044,-4.280153,-9.791598,3.8335123,7.2381487,655.2139034404003,763.6399882748408,421.65183839539935,0.010026192720417633
3665,ddc83d62.wav,Gasp,0.50051105,-439.99484,20.85802,-4.2927213,-1.7151217,-5.7418804,2.4189136,-3.0895574,-3.846347,-2.8843374,1.1278654,-4.657682,-3.6788645,-13.243053,-7.196995,-11.75126,0.8497809,-1.5201515,-3.8361187,-15.632323,5.1663394,7221.566850348027,2922.219956186299,3463.1801307310293,0.19706283533932714
3666,ce3c4742.wav,Glockenspiel,0.20546901,-619.60034,22.53777,-15.786968,-15.938113,-15.35078,-13.359534,-9.766197,-6.525763,-2.8993292,1.311836,4.673735,7.667202,16.647179,11.671119,7.2203074,1.3024182,-2.8534946,-7.040243,-11.287251,-14.539482,4071.4317908653848,2188.146609705037,2082.8864837235374,0.08137081830929487
3667,e6a46361.wav,Hiss,0.661982,-297.7264,20.387524,-19.384567,-8.575472,-14.678147,-3.6857824,-7.1357017,0.17710327,-4.297455,-0.053833187,-5.5904555,0.9835537,-69.78466,-31.105886,-46.64543,-34.758415,-29.632898,-23.485397,-22.480993,-15.049762,6249.339294433594,2527.005184631414,3468.7335889817546,0.2627156575520833
3668,d80886a3.wav,"Fill_(with_liquid),Trickle_and_dribble",0.40349916,-201.79753,-4.0881944,-1.3930894,-5.7004976,-4.703092,-2.3533015,-14.270911,4.826646,1.2355533,-0.17466536,-1.674357,6.4670053,-84.28551,-50.492607,-15.793327,-21.817753,-19.176891,-25.332628,-16.002378,-1.202926,7330.482083834135,2821.638690900039,3825.0898112757554,0.20595703125
3669,e189a0d4.wav,Fart,0.6581466,-407.86578,106.6393,3.0579119,3.9957373,1.3607001,6.25677,5.087845,8.772804,3.144278,3.3810742,-1.7860333,-0.6353755,46.89658,15.316512,10.3566885,-1.3105512,2.926249,1.9482664,5.9594293,5.7970915,2919.041015625,2391.1033086537727,1372.3213594410254,0.02578125
3670,fb2f1aa5.wav,Bark,0.4669285,-438.48788,72.53755,-1.285868,-0.685998,-0.44026357,-6.0600286,0.7103736,7.4833097,7.2312865,4.4479237,-0.4568346,1.5144389,-1.8210279,-12.125813,-15.854657,-4.216608,-9.288089,3.0377405,-1.260407,1.2341814,4103.579352883731,2231.2943066668104,2041.4847369766667,0.10705207375919118
3671,7d47be15.wav,Purr,0.60932523,-510.22028,117.13377,-7.7909946,-1.5963291,-6.9745493,-1.270205,-5.5638785,-0.1046457,-3.7801154,1.7929507,-3.0973055,1.5967928,35.475445,19.92347,10.408424,15.387723,7.0988927,4.5407524,-7.3153405,-3.6573849,3993.9595304343097,2529.8777637534963,1616.695871571706,0.045197170461136894
3672,b6487c7a.wav,Female_singing,0.41175783,-539.43964,43.495678,-6.7821593,-0.99374914,-3.9080124,-0.33814383,-3.881356,4.202793,6.139632,16.789385,22.132364,17.392958,15.435971,30.085617,-1.1338952,-12.790677,4.8018985,1.3811971,-12.312735,9.042883,5963.806236530172,2764.9269391347034,2731.3314602451305,0.07908472521551724
3673,6e31974f.wav,Crowd,0.4369257,-26.856937,93.595665,-23.092688,-10.831918,-16.26081,-15.02253,-15.2792,-7.6958814,-18.198679,-6.8729143,-14.333839,-9.080484,-23.126478,-10.94606,-20.105701,-29.530727,-20.78396,-21.319899,-33.59977,-13.044124,4922.085550047129,2503.265731083535,2274.276822022311,0.1051707964762181
3674,eb9cc341.wav,"Stream,Trickle_and_dribble,Chirp_and_tweet",0.58996344,-453.48538,102.617,5.5312986,-2.2099485,8.937855,-12.049447,10.073478,-0.7583519,-5.8812037,4.551381,-2.6570692,-6.3030167,1.7650609,25.332571,31.221382,-12.297078,14.510919,10.3867655,19.905132,-8.293216,6122.449211952581,3043.0231450485962,2678.236445700135,0.07964875471287702
3675,f47e9462.wav,"Chirp_and_tweet,Motorcycle",0.48380563,-379.38797,195.90959,-5.723387,-10.555455,-1.1910036,-5.374375,-0.44908524,-0.36299646,-2.2207017,-3.3280747,-4.0941358,-0.77014697,-6.786389,23.16393,25.038733,5.7794757,2.3982768,-1.1504312,0.5339134,8.233702,1403.280377664588,1158.5281897049542,752.2383387451565,0.030321019431554526
